event_time,event_price,response_price,response_delta_bps
2025-05-28 04:21:53.029000+00:00,50.8445,50.865,4.031901188920241
2025-05-28 04:21:53.029000+00:00,50.845,50.865,3.933523453634207
2025-05-28 04:22:14.051000+00:00,51.073,50.980000000000004,-18.209229925791792
2025-05-28 04:22:14.051000+00:00,51.093,50.980000000000004,-22.1165325974203
2025-05-28 04:22:14.059000+00:00,51.091,51.08,-2.1530210800342107
2025-05-28 04:22:14.062000+00:00,51.053,51.105000000000004,10.185493506749204
2025-05-28 04:22:14.065000+00:00,51.094,51.095,0.195717696793688
2025-05-28 04:22:17.025000+00:00,51.101,51.075,-5.087963053559862
2025-05-28 04:22:17.025000+00:00,51.104,51.075,-5.674702567313001
2025-05-28 04:22:17.025000+00:00,51.018,51.075,11.172527343291028
2025-05-28 04:22:17.025000+00:00,51.104,51.075,-5.674702567313001
2025-05-28 04:22:17.025000+00:00,51.1075,51.075,-6.3591449395879
2025-05-28 04:22:17.025000+00:00,51.0035,51.075,14.018645779211296
2025-05-28 04:22:17.026000+00:00,51.113,51.07,-8.412732572926508
2025-05-28 04:22:17.026000+00:00,51.0625,51.07,1.468788249694058
2025-05-28 04:22:17.026000+00:00,51.0935,51.07,-4.599410883967339
2025-05-28 04:22:17.026000+00:00,51.079,51.07,-1.761976546134486
2025-05-28 04:22:17.026000+00:00,51.045500000000004,51.07,4.799639537274822
2025-05-28 04:22:17.026000+00:00,51.040499999999994,51.07,5.77972394471172
2025-05-28 04:22:17.026000+00:00,51.046,51.07,4.701641656545255
2025-05-28 04:22:17.026000+00:00,51.07,51.07,0.0
2025-05-28 04:22:17.026000+00:00,51.049,51.07,4.113694685498403
2025-05-28 04:22:17.026000+00:00,51.113,51.07,-8.412732572926508
2025-05-28 04:22:17.026000+00:00,51.048500000000004,51.07,4.211681048413975
2025-05-28 04:22:17.026000+00:00,51.113,51.07,-8.412732572926508
2025-05-28 04:22:17.026000+00:00,51.055499999999995,51.07,2.8400466159385935
2025-05-28 04:22:17.026000+00:00,51.051500000000004,51.07,3.6237916613607752
2025-05-28 04:22:17.026000+00:00,51.048,51.07,4.309669330825589
2025-05-28 04:22:17.026000+00:00,51.05,51.07,3.9177277179242167
2025-05-28 04:22:17.026000+00:00,51.05,51.07,3.9177277179242167
2025-05-28 04:22:17.026000+00:00,51.113,51.07,-8.412732572926508
2025-05-28 04:22:17.027000+00:00,51.061,51.16,19.38857445016679
2025-05-28 04:22:17.027000+00:00,51.0625,51.16,19.094247246021364
2025-05-28 04:22:17.027000+00:00,51.058499999999995,51.16,19.879158220472885
2025-05-28 04:22:17.027000+00:00,51.073499999999996,51.16,16.936376007127162
2025-05-28 04:22:17.027000+00:00,51.065,51.16,18.603740330950526
2025-05-28 04:22:17.027000+00:00,51.0625,51.16,19.094247246021364
2025-05-28 04:22:17.027000+00:00,51.074,51.16,16.83831303598671
2025-05-28 04:22:17.027000+00:00,51.073499999999996,51.16,16.936376007127162
2025-05-28 04:22:17.027000+00:00,51.0625,51.16,19.094247246021364
2025-05-28 04:22:17.027000+00:00,51.073,51.16,17.034440898321265
2025-05-28 04:22:17.027000+00:00,51.060500000000005,51.16,19.486687361070086
2025-05-28 04:22:17.028000+00:00,51.114000000000004,51.155,8.021285753413313
2025-05-28 04:22:17.028000+00:00,51.1085,51.155,9.098290890948036
2025-05-28 04:22:17.028000+00:00,51.099500000000006,51.155,10.861163025077543
2025-05-28 04:22:17.028000+00:00,51.0975,51.155,11.25299672195402
2025-05-28 04:22:17.028000+00:00,51.099000000000004,51.155,10.959118573748484
2025-05-28 04:22:27.342000+00:00,50.947,50.980000000000004,6.477319567393811
2025-05-28 04:23:27.563000+00:00,50.92,51.105000000000004,36.33150039277342
2025-05-28 04:23:27.563000+00:00,50.9255,51.105000000000004,35.24756752511108
2025-05-28 04:23:27.564000+00:00,50.9725,51.03,11.280592476336173
2025-05-28 04:23:27.564000+00:00,50.941,51.03,17.471192163482975
2025-05-28 04:23:27.564000+00:00,50.958,51.03,14.129282938891386
2025-05-28 04:23:27.564000+00:00,50.962,51.03,13.343275381656495
2025-05-28 04:23:27.564000+00:00,50.974999999999994,51.03,10.789602746445674
2025-05-28 04:23:27.564000+00:00,50.967,51.03,12.360939431397256
2025-05-28 04:23:27.564000+00:00,50.9695,51.03,11.869843730074782
2025-05-28 04:23:27.564000+00:00,50.966499999999996,51.03,12.459164353056376
2025-05-28 04:23:27.565000+00:00,51.0505,51.065,2.8403247764464954
2025-05-28 04:23:27.565000+00:00,51.0045,51.065,11.86169847758483
2025-05-28 04:23:27.565000+00:00,51.046499999999995,51.065,3.62414661142352
2025-05-28 04:23:27.609000+00:00,51.18,51.18,0.0
2025-05-28 04:23:27.609000+00:00,51.191,51.18,-2.1488152214261853
2025-05-28 04:23:27.610000+00:00,51.193,51.175,-3.5161057175787085
2025-05-28 04:28:08.622000+00:00,50.647,50.69,8.49013761920731
2025-05-28 04:28:08.625000+00:00,50.692499999999995,50.745000000000005,10.356561621543442
2025-05-28 04:28:08.626000+00:00,50.7,50.745000000000005,8.87573964497075
2025-05-28 04:28:08.626000+00:00,50.709999999999994,50.745000000000005,6.90199171761207
2025-05-28 04:28:08.626000+00:00,50.712,50.745000000000005,6.5073355418838235
2025-05-28 04:28:08.626000+00:00,50.704,50.745000000000005,8.086147049543216
2025-05-28 04:28:08.626000+00:00,50.703,50.745000000000005,8.283533518727017
2025-05-28 04:32:18.363000+00:00,51.2895,51.345,10.82092826017062
2025-05-28 04:32:18.363000+00:00,51.29,51.345,10.723337882628137
2025-05-28 04:32:21.032000+00:00,51.3455,51.370000000000005,4.771596342425976
2025-05-28 04:32:21.032000+00:00,51.345,51.370000000000005,4.869023273932357
2025-05-28 04:32:45.106000+00:00,51.1935,51.224999999999994,6.153124908434487
2025-05-28 04:32:45.106000+00:00,51.177499999999995,51.224999999999994,9.281422500122014
2025-05-28 04:32:45.108000+00:00,51.2395,51.285,8.879868070530936
2025-05-28 04:32:45.108000+00:00,51.238,51.285,9.172879503492924
2025-05-28 04:32:45.108000+00:00,51.2395,51.285,8.879868070530936
2025-05-28 04:32:45.109000+00:00,51.2605,51.305,8.681148252553003
2025-05-28 04:32:45.109000+00:00,51.287499999999994,51.305,3.4121374603958867
2025-05-28 04:32:45.109000+00:00,51.2675,51.305,7.314575510801467
2025-05-28 04:32:45.109000+00:00,51.2605,51.305,8.681148252553003
2025-05-28 04:32:45.109000+00:00,51.2845,51.305,3.997309128488804
2025-05-28 04:33:01.158000+00:00,51.5555,51.57,2.8125030307141197
2025-05-28 04:33:01.158000+00:00,51.5415,51.57,5.529524751899165
2025-05-28 04:33:01.159000+00:00,51.547,51.58,6.4019244572916465
2025-05-28 04:33:01.159000+00:00,51.547,51.58,6.4019244572916465
2025-05-28 04:33:01.159000+00:00,51.5555,51.58,4.752160293275439
2025-05-28 04:33:04.026000+00:00,51.611,51.68,13.369242990835795
2025-05-28 04:33:04.026000+00:00,51.6095,51.68,13.660275724431097
2025-05-28 04:33:04.027000+00:00,51.6165,51.685,13.270950180659328
2025-05-28 04:33:04.027000+00:00,51.619,51.685,12.785989654972491
2025-05-28 04:33:04.027000+00:00,51.620999999999995,51.685,12.398055055114618
2025-05-28 04:33:04.027000+00:00,51.6205,51.685,12.495035886905871
2025-05-28 04:33:04.027000+00:00,51.6135,51.685,13.852964825094276
2025-05-28 04:33:04.029000+00:00,51.663,51.715,10.065230435709639
2025-05-28 04:34:20.553000+00:00,51.5935,51.66,12.889220541346834
2025-05-28 04:34:20.553000+00:00,51.593999999999994,51.66,12.792185137807207
2025-05-28 04:34:20.553000+00:00,51.5985,51.66,11.918951132299432
2025-05-28 04:51:39.311000+00:00,51.128,51.15,4.302925989672677
2025-05-28 04:51:39.311000+00:00,51.129999999999995,51.15,3.911597887737752
2025-05-28 04:51:39.311000+00:00,51.1305,51.15,3.813770645700852
2025-05-28 04:51:39.311000+00:00,51.184,51.15,-6.642700844013544
2025-05-28 04:51:39.312000+00:00,51.126999999999995,51.165,7.432472079332605
