event_time,event_price,response_price,response_delta_bps
2025-05-28 04:22:14.049000+00:00,50.88,51.05,33.41194968553353
2025-05-28 04:22:14.049000+00:00,50.885000000000005,51.05,32.42605875994734
2025-05-28 04:22:14.049000+00:00,50.894999999999996,51.05,30.45485804106516
2025-05-28 04:22:14.049000+00:00,50.89,51.05,31.440361564157318
2025-05-28 04:22:14.049000+00:00,50.905,51.05,28.484431784696202
2025-05-28 04:22:14.049000+00:00,50.91,51.05,27.49950893734052
2025-05-28 04:22:14.049000+00:00,50.9,51.05,29.46954813359501
2025-05-28 04:22:14.049000+00:00,50.89,51.05,31.440361564157318
2025-05-28 04:22:14.049000+00:00,50.894999999999996,51.05,30.45485804106516
2025-05-28 04:22:14.049000+00:00,50.915000000000006,51.05,26.514779534516524
2025-05-28 04:22:14.049000+00:00,50.900000000000006,51.05,29.469548133593605
2025-05-28 04:22:14.050000+00:00,50.955,51.012,11.186340889020148
2025-05-28 04:22:14.050000+00:00,50.965,51.012,9.22201510840715
2025-05-28 04:22:14.050000+00:00,50.975,51.012,7.258460029426
2025-05-28 04:22:14.050000+00:00,50.980000000000004,51.012,6.2769713613174725
2025-05-28 04:22:14.050000+00:00,50.94,51.012,14.134275618375096
2025-05-28 04:22:14.051000+00:00,50.985,51.0925,21.084632735118507
2025-05-28 04:22:14.051000+00:00,50.985,51.0925,21.084632735118507
2025-05-28 04:22:14.053000+00:00,51.025000000000006,51.0925,13.228809407152465
2025-05-28 04:22:14.054000+00:00,51.035,51.0725,7.347898501028984
2025-05-28 04:22:14.141000+00:00,51.085,51.0505,-6.753450132132976
2025-05-28 04:22:17.027000+00:00,51.105000000000004,51.114000000000004,1.7610801291459426
2025-05-28 04:22:17.028000+00:00,51.16,51.1105,-9.6755277560584
2025-05-28 04:22:17.028000+00:00,51.17,51.1105,-11.627906976744164
2025-05-28 04:22:17.028000+00:00,51.135,51.1105,-4.791238877480433
2025-05-28 04:22:17.028000+00:00,51.175,51.1105,-12.60381045432249
2025-05-28 04:22:17.028000+00:00,51.18,51.1105,-13.579523251269617
2025-05-28 04:22:17.028000+00:00,51.16,51.1105,-9.6755277560584
2025-05-28 04:22:17.028000+00:00,51.175,51.1105,-12.60381045432249
2025-05-28 04:23:27.562000+00:00,51.135000000000005,50.8905,-47.81460838955747
2025-05-28 04:23:27.564000+00:00,51.155,50.980999999999995,-34.01427035480531
